station_id,block,model,y_true,y_pred,error,abs_error
ag_167589,3,IDW,24.320199778024417,33.320317986352414,9.000118208327997,9.000118208327997
ag_167593,3,IDW,20.48059564719359,27.228962264811436,6.748366617617847,6.748366617617847
ag_167596,3,IDW,21.68850114416476,29.71016494169731,8.02166379753255,8.02166379753255
ag_167598,3,IDW,22.2274182638106,25.565087508595397,3.3376692447847987,3.3376692447847987
ag_167602,3,IDW,21.001136363636363,31.695931955328106,10.694795591691744,10.694795591691744
ag_167604,3,IDW,22.458125,29.825921608831408,7.367796608831409,7.367796608831409
ag_167608,3,IDW,23.23104966139955,30.465729487742273,7.234679826342724,7.234679826342724
ag_167614,3,IDW,22.94640229885057,31.27495962065149,8.328557321800922,8.328557321800922
ag_167615,3,IDW,23.11421645997745,28.928001240022486,5.813784780045037,5.813784780045037
ag_167616,3,IDW,24.722796317606445,28.32617919400969,3.603382876403245,3.603382876403245
ag_167618,3,IDW,22.5049497206704,30.074385493441216,7.569435772770817,7.569435772770817
ag_167634,3,IDW,25.93265625,28.859047169449163,2.9263909194491617,2.9263909194491617
ag_167642,3,IDW,21.07283615819209,27.29362410043067,6.22078794223858,6.22078794223858
ag_167644,3,IDW,29.639099201824404,32.07382614581659,2.4347269439921853,2.4347269439921853
ag_167652,3,IDW,28.29983333333333,35.209993326098584,6.910159992765255,6.910159992765255
ag_167655,3,IDW,33.938416856492026,36.388517445925594,2.4501005894335677,2.4501005894335677
ag_167674,3,IDW,28.106836847946724,35.36722476326758,7.260387915320855,7.260387915320855
ag_167675,3,IDW,26.23143015521064,34.47675763608521,8.245327480874572,8.245327480874572
ag_167680,3,IDW,30.919267480577133,38.25383833489711,7.334570854319978,7.334570854319978
ag_167702,3,IDW,27.225432372505544,31.458726997979248,4.233294625473704,4.233294625473704
ag_167706,3,IDW,23.25518847006652,32.992534620066486,9.737346149999965,9.737346149999965
ag_171445,3,IDW,21.09608154020385,32.34611868646752,11.250037146263669,11.250037146263669
ag_171446,3,IDW,20.78691011235955,31.99661880974633,11.20970869738678,11.20970869738678
ag_171447,3,IDW,26.27943728018757,30.67829448230057,4.398857202113,4.398857202113
ag_173269,3,IDW,20.33767494356659,32.07557546726417,11.737900523697583,11.737900523697583
ag_167209,3,Linear,21.66009090909091,24.889604795776904,3.229513886685993,3.229513886685993
ag_167214,3,Linear,23.239001109877915,30.763571891496213,7.524570781618298,7.524570781618298
ag_167215,3,Linear,19.23711448598131,25.78046506636383,6.543350580382523,6.543350580382523
ag_167216,3,Linear,25.298002219755823,30.71799049319361,5.419988273437788,5.419988273437788
ag_167255,3,Linear,22.11852144469525,25.72059448776281,3.602073043067559,3.602073043067559
ag_167257,3,Linear,24.68973362930078,28.61330353665153,3.9235699073507497,3.9235699073507497
ag_167259,3,Linear,22.32473625140292,27.68767044072638,5.3629341893234574,5.3629341893234574
ag_167415,3,Linear,28.609247434435577,29.313463486072123,0.7042160516365463,0.7042160516365463
ag_167417,3,Linear,21.53769401330377,29.375134256752062,7.837440243448292,7.837440243448292
ag_167432,3,Linear,24.715494994438263,30.18559355193338,5.470098557495117,5.470098557495117
ag_167436,3,Linear,21.387602739726027,24.58376775013994,3.196165010413914,3.196165010413914
ag_167580,3,Linear,21.02930917327293,28.412928248293156,7.383619075020224,7.383619075020224
ag_167584,3,Linear,22.3288850967008,29.233825930554758,6.904940833853956,6.904940833853956
ag_167589,3,Linear,24.320199778024417,29.85499196752653,5.534792189502113,5.534792189502113
ag_167593,3,Linear,20.48059564719359,25.782038710344295,5.301443063150707,5.301443063150707
ag_167596,3,Linear,21.68850114416476,26.102001580420165,4.413500436255404,4.413500436255404
ag_167598,3,Linear,22.2274182638106,28.106274423349078,5.878856159538479,5.878856159538479
ag_167602,3,Linear,21.001136363636363,23.505304416980835,2.504168053344472,2.504168053344472
ag_167604,3,Linear,22.458125,25.155171606264048,2.697046606264049,2.697046606264049
ag_167608,3,Linear,23.23104966139955,23.740605948837583,0.5095562874380342,0.5095562874380342
ag_167614,3,Linear,22.94640229885057,27.438009981120558,4.49160768226999,4.49160768226999
ag_167615,3,Linear,23.11421645997745,22.120984372546445,-0.9932320874310037,0.9932320874310037
ag_167616,3,Linear,24.722796317606445,26.98575049577812,2.2629541781716753,2.2629541781716753
ag_167618,3,Linear,22.5049497206704,30.22227979095851,7.71733007028811,7.71733007028811
ag_167634,3,Linear,25.93265625,30.186043370522384,4.253387120522383,4.253387120522383
ag_167642,3,Linear,21.07283615819209,23.411021470984906,2.3381853127928167,2.3381853127928167
ag_167644,3,Linear,29.639099201824404,30.303005078879323,0.6639058770549191,0.6639058770549191
ag_167652,3,Linear,28.29983333333333,31.578482043921667,3.278648710588339,3.278648710588339
ag_167655,3,Linear,33.938416856492026,32.270607192413536,-1.66780966407849,1.66780966407849
ag_167674,3,Linear,28.106836847946724,31.3089946927671,3.202157844820377,3.202157844820377
ag_167675,3,Linear,26.23143015521064,31.141928582210312,4.910498426999673,4.910498426999673
ag_167680,3,Linear,30.919267480577133,33.12458417433254,2.2053166937554067,2.2053166937554067
ag_167702,3,Linear,27.225432372505544,30.00292813658143,2.777495764075887,2.777495764075887
ag_167706,3,Linear,23.25518847006652,29.675805468267754,6.420616998201233,6.420616998201233
ag_171445,3,Linear,21.09608154020385,27.846858498561687,6.750776958357836,6.750776958357836
ag_171446,3,Linear,20.78691011235955,27.703434716583615,6.916524604224065,6.916524604224065
ag_171447,3,Linear,26.27943728018757,28.763579994738393,2.484142714550824,2.484142714550824
ag_173269,3,Linear,20.33767494356659,27.03460556651453,6.696930622947939,6.696930622947939
ag_167209,3,Quadratic,21.66009090909091,19.593780651397537,-2.066310257693374,2.066310257693374
ag_167214,3,Quadratic,23.239001109877915,31.008780216856394,7.769779106978479,7.769779106978479
ag_167215,3,Quadratic,19.23711448598131,22.16671743261395,2.9296029466326416,2.9296029466326416
ag_167216,3,Quadratic,25.298002219755823,30.825229812937323,5.5272275931815,5.5272275931815
ag_167255,3,Quadratic,22.11852144469525,21.878482191532385,-0.24003925316286612,0.24003925316286612
ag_167257,3,Quadratic,24.68973362930078,27.20020747714443,2.5104738478436524,2.5104738478436524
ag_167259,3,Quadratic,22.32473625140292,25.116247922938783,2.7915116715358614,2.7915116715358614
ag_167415,3,Quadratic,28.609247434435577,28.943412793742027,0.33416535930644997,0.33416535930644997
ag_167417,3,Quadratic,21.53769401330377,28.811995289695915,7.274301276392144,7.274301276392144
ag_167432,3,Quadratic,24.715494994438263,30.18327346170554,5.4677784672672765,5.4677784672672765
ag_167436,3,Quadratic,21.387602739726027,19.354167385434266,-2.033435354291761,2.033435354291761
ag_167580,3,Quadratic,21.02930917327293,27.063502377597615,6.0341932043246835,6.0341932043246835
ag_167584,3,Quadratic,22.3288850967008,28.198880174662918,5.869995077962116,5.869995077962116
ag_167589,3,Quadratic,24.320199778024417,29.43801952735521,5.117819749330792,5.117819749330792
ag_167593,3,Quadratic,20.48059564719359,22.297891323571093,1.8172956763775048,1.8172956763775048
ag_167596,3,Quadratic,21.68850114416476,22.57514145190362,0.8866403077388583,0.8866403077388583
ag_167598,3,Quadratic,22.2274182638106,26.945165866054595,4.717747602243996,4.717747602243996
ag_167602,3,Quadratic,21.001136363636363,15.938782889512368,-5.062353474123995,5.062353474123995
ag_167604,3,Quadratic,22.458125,20.486614310764708,-1.9715106892352914,1.9715106892352914
ag_167608,3,Quadratic,23.23104966139955,17.042238688329235,-6.188810973070314,6.188810973070314
ag_167614,3,Quadratic,22.94640229885057,25.11000432493165,2.163602026081083,2.163602026081083
ag_167615,3,Quadratic,23.11421645997745,13.61365279945312,-9.500563660524328,9.500563660524328
ag_167616,3,Quadratic,24.722796317606445,24.580341195163783,-0.14245512244266223,0.14245512244266223
ag_167618,3,Quadratic,22.5049497206704,29.658571349689737,7.153621629019337,7.153621629019337
ag_167634,3,Quadratic,25.93265625,29.47851504490245,3.5458587949024505,3.5458587949024505
ag_167642,3,Quadratic,21.07283615819209,17.09457383240806,-3.97826232578403,3.97826232578403
ag_167644,3,Quadratic,29.639099201824404,29.924927267304156,0.2858280654797518,0.2858280654797518
ag_167652,3,Quadratic,28.29983333333333,32.44228262553224,4.142449292198915,4.142449292198915
ag_167655,3,Quadratic,33.938416856492026,33.46758731792215,-0.4708295385698733,0.4708295385698733
ag_167674,3,Quadratic,28.106836847946724,32.21548512636218,4.108648278415458,4.108648278415458
ag_167675,3,Quadratic,26.23143015521064,31.860802893701475,5.6293727384908365,5.6293727384908365
ag_167680,3,Quadratic,30.919267480577133,34.68004136602394,3.7607738854468096,3.7607738854468096
ag_167702,3,Quadratic,27.225432372505544,30.055567792034708,2.8301354195291637,2.8301354195291637
ag_167706,3,Quadratic,23.25518847006652,29.22964405064704,5.974455580580518,5.974455580580518
ag_171445,3,Quadratic,21.09608154020385,25.571754322503693,4.475672782299842,4.475672782299842
ag_171446,3,Quadratic,20.78691011235955,25.487255804997403,4.700345692637853,4.700345692637853
ag_171447,3,Quadratic,26.27943728018757,27.816865981381852,1.5374287011942833,1.5374287011942833
ag_173269,3,Quadratic,20.33767494356659,23.999846642371267,3.662171698804677,3.662171698804677
ag_167258,4,TrainingMean,46.92680459770115,29.733737331075826,-17.193067266625324,17.193067266625324
ag_167430,4,TrainingMean,43.56554794520548,29.733737331075826,-13.831810614129655,13.831810614129655
ag_167585,4,TrainingMean,41.25696329254728,29.733737331075826,-11.523225961471457,11.523225961471457
ag_167586,4,TrainingMean,45.47550951847704,29.733737331075826,-15.741772187401214,15.741772187401214
ag_167662,4,TrainingMean,41.26955555555556,29.733737331075826,-11.535818224479737,11.535818224479737
ag_167677,4,TrainingMean,40.60752650176679,29.733737331075826,-10.873789170690966,10.873789170690966
ag_167701,4,TrainingMean,36.10541905855339,29.733737331075826,-6.3716817274775615,6.3716817274775615
ag_167258,4,IDW,46.92680459770115,33.66514350546219,-13.26166109223896,13.26166109223896
ag_167430,4,IDW,43.56554794520548,35.841605234643204,-7.723942710562277,7.723942710562277
ag_167585,4,IDW,41.25696329254728,33.64492464325877,-7.612038649288515,7.612038649288515
ag_167586,4,IDW,45.47550951847704,34.682121508914406,-10.793388009562634,10.793388009562634
ag_167662,4,IDW,41.26955555555556,33.98171959031032,-7.287835965245243,7.287835965245243
ag_167677,4,IDW,40.60752650176679,33.14166226081786,-7.465864240948932,7.465864240948932
ag_167701,4,IDW,36.10541905855339,31.958397121291128,-4.147021937262259,4.147021937262259
ag_167258,4,Linear,46.92680459770115,53.957418784966194,7.030614187265044,7.030614187265044
ag_167430,4,Linear,43.56554794520548,45.31261999459548,1.747072049389999,1.747072049389999
ag_167585,4,Linear,41.25696329254728,47.248264427798404,5.9913011352511205,5.9913011352511205
ag_167586,4,Linear,45.47550951847704,49.75968814787575,4.28417862939871,4.28417862939871
ag_167662,4,Linear,41.26955555555556,46.51165968485293,5.242104129297367,5.242104129297367
ag_167677,4,Linear,40.60752650176679,56.43706835142984,15.829541849663052,15.829541849663052
ag_167701,4,Linear,36.10541905855339,52.783237957759866,16.67781889920648,16.67781889920648
ag_167258,4,Quadratic,46.92680459770115,55.39016724843532,8.463362650734169,8.463362650734169
ag_167430,4,Quadratic,43.56554794520548,46.11982138705207,2.5542734418465898,2.5542734418465898
ag_167585,4,Quadratic,41.25696329254728,47.24339754227549,5.986434249728205,5.986434249728205
ag_167586,4,Quadratic,45.47550951847704,50.37292062945198,4.897411110974943,4.897411110974943
ag_167662,4,Quadratic,41.26955555555556,48.02753802371444,6.757982468158879,6.757982468158879
ag_167677,4,Quadratic,40.60752650176679,58.54185187938856,17.934325377621768,17.934325377621768
ag_167701,4,Quadratic,36.10541905855339,52.88282050489215,16.777401446338764,16.777401446338764
